index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3222,754,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1968,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001174826,130.2098139,-161.6067253,Ex,Y,SBrkr,1092,0,1040,0.00199965,2,0,3,1,TA,6,0,1.998001322,367.631451,Y,0,0,7,2009,WD ,Normal
2886,2447,20,RL,7200,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,544.6329917,492.5482695,627.9147386,Ex,Y,SBrkr,728,0,1416,1.001999041,2,0,3,1,TA,6,0,1.998002781,373.8661031,Y,0,0,7,2006,WD ,Normal
308,326,85,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,5,5,1968,2008,Gable,HdBoard,Plywood,TA,CBlock,981.6093006,459.90715419999987,613.0926796,TA,Y,SBrkr,864,0,864,1.001999364,1,0,3,1,TA,6,0,1.998001938,387.8295639,Y,0,0,6,2006,WD ,Normal
3528,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.2507626,489.1289726,622.0042794999998,Ex,Y,SBrkr,941,0,2358,1.001999079,2,0,3,1,TA,5,0,1.998003144,379.3397124,Y,0,0,7,2007,WD ,Normal
304,378,20,RL,7200,IR1,Lvl,Inside,Gilbert,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000893633,200.705902,618.4113879,Ex,Y,SBrkr,728,0,1337,1.0019986090000002,2,0,3,1,Gd,7,1,1.998004366,381.3267922,Y,0,0,4,2009,WD ,Normal
1270,1027,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,HdBoard,TA,CBlock,543.6503177,497.43464119999993,655.8867199,Ex,Y,SBrkr,864,0,864,0.001999244,2,0,3,1,TA,5,0,0.998001984,187.3757734,Y,0,0,7,2006,WD ,Normal
817,99,30,RL,6000,Reg,Lvl,Inside,BrkSide,1Fam,1Story,6,5,1963,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0.0011154,817.1132862000002,551.7825176,TA,Y,SBrkr,672,0,1306,0.001999853,1,0,3,1,TA,5,0,1.998000482,364.4738611,Y,0,0,7,2007,WD ,Normal
1098,99,20,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1967,1950,Gable,VinylSd,VinylSd,TA,CBlock,977.7673009,178.0216514,563.5919744,TA,Y,SBrkr,520,0,1092,0.001999481,1,0,3,1,TA,5,1,1.99800115,376.6638526,Y,0,0,7,2006,WD ,Normal
1329,1464,60,RL,8400,Reg,Lvl,Inside,BrkSide,1Fam,2Story,5,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001002313,167.1145654,552.7651915,Ex,Y,SBrkr,864,0,1416,0.001999484,2,1,3,1,Gd,7,1,1.998002041,386.9773807,Y,0,0,7,2006,WD ,Normal
1965,1293,70,RL,12416,IR1,Lvl,Inside,NoRidge,1Fam,2Story,8,5,1958,2006,Gable,HdBoard,HdBoard,Gd,PConc,967.8414533,181.7715375,557.0553428,Ex,Y,SBrkr,864,0,1680,0.001999822,2,0,3,1,Gd,7,1,2.99800498,626.2261624,Y,0,0,6,2006,WD ,Normal
3583,2284,50,RM,6120,IR1,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,5,1915,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001012227,850.9856966,555.6508204,TA,Y,SBrkr,1502,0,1092,0.001999813,1,0,3,1,TA,4,0,1.998001286,181.072933,Y,0,0,11,2006,WD ,Normal
3014,378,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,0.000699765,1137.410439,601.5974683,Ex,Y,SBrkr,728,0,1456,0.001999464,2,1,3,1,Gd,7,1,1.998000891,367.3752025,Y,0,0,6,2006,WD ,Normal
690,27,80,RL,7200,IR1,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,2007,Gable,VinylSd,VinylSd,TA,CBlock,0.001271058,1765.948179,1248.201702,TA,Y,SBrkr,1040,0,1728,0.001999959,1,0,3,1,TA,6,0,1.998005034,407.7086716,Y,0,0,6,2006,WD ,Normal
4178,754,20,RL,6120,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2007,1950,Hip,VinylSd,VinylSd,Gd,PConc,1626.109359,499.58981460000007,1390.301607,Ex,Y,SBrkr,864,0,864,1.001999794,2,0,3,1,Gd,7,1,2.998014999,609.5795952999998,Y,0,0,5,2009,WD ,Normal
502,754,60,RL,9000,Reg,Lvl,Inside,StoneBr,1Fam,2Story,7,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,1534.25957,490.6073913,1301.551866,Ex,Y,SBrkr,864,0,1456,1.001999876,2,1,3,1,Gd,7,1,2.99800707,596.6858553,Y,0,0,11,2008,WD ,Partial
291,754,20,RL,7200,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2007,2002,Gable,VinylSd,VinylSd,Gd,PConc,1020.597116,486.4239219,1270.08324,Ex,Y,SBrkr,768,0,1040,1.001999323,2,0,3,1,Gd,6,1,1.998016369,398.0384291,Y,0,0,6,2007,WD ,Normal
2929,1293,60,RL,7692,Reg,Lvl,Inside,NridgHt,1Fam,2Story,8,5,1968,2007,Gable,VinylSd,VinylSd,Gd,CBlock,966.7826711,180.1527608,578.7088338,Ex,Y,SBrkr,936,0,1656,1.00199966,2,0,3,1,Gd,7,0,1.998006608,392.893197,Y,0,0,8,2008,WD ,Normal
2814,2284,85,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,5,5,1976,2002,Gable,HdBoard,HdBoard,TA,BrkTil,966.240324,198.8459712,628.0573429,Gd,Y,SBrkr,864,0,1092,1.001999293,2,0,3,1,TA,7,0,0.998001613,186.002408,Y,0,0,6,2007,WD ,Normal
4214,2603,20,RL,3907,Reg,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,1654.368669,494.7051476,1269.247647,Ex,Y,SBrkr,1728,0,1728,1.001999975,2,0,3,1,Gd,5,1,1.998007069,404.3227528,Y,0,0,5,2007,WD ,Normal
2831,2447,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,553.992184,492.1002251,620.3723606000002,Ex,Y,SBrkr,930,0,1416,1.001998997,2,0,3,1,TA,6,0,1.998002614,380.2167895,Y,0,0,7,2006,WD ,Normal
1139,839,120,RM,6120,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,1966,1950,Gable,Plywood,VinylSd,TA,PConc,635.5365542999998,201.2379343,578.5333969999998,Ex,Y,SBrkr,1686,0,1040,1.001999582,2,0,2,1,Gd,6,1,0.998002429,190.3351561,Y,0,0,6,2009,WD ,Normal
949,2163,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1960,2006,Gable,HdBoard,VinylSd,TA,CBlock,0.001167437,1737.054468,1324.683042,TA,Y,SBrkr,930,0,894,0.001999911,1,0,3,1,TA,6,0,1.998003829,376.4470825,Y,0,0,6,2009,WD ,Partial
1379,2043,60,RL,6120,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2002,Gable,VinylSd,VinylSd,Gd,PConc,0.000928876,1716.244798,1236.8606140000004,Ex,Y,SBrkr,864,0,1092,0.001999912,2,1,3,1,TA,6,1,1.998003106,364.9374184,Y,0,0,4,2009,WD ,Normal
4787,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1976,1968,Gable,VinylSd,VinylSd,TA,CBlock,964.7306073,184.2111738,871.2001612,TA,Y,SBrkr,1382,0,864,0.001997755,1,0,3,1,TA,6,1,1.998001245,394.9568238,Y,0,0,6,2009,WD ,Normal
4102,27,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,7,5,2007,2007,Gable,MetalSd,MetalSd,Gd,CBlock,532.3545316999998,97.54637485,896.9370868999998,TA,Y,SBrkr,864,0,864,1.001999726,1,0,3,1,TA,6,0,1.998001852,382.57579510000005,Y,0,0,6,2009,WD ,Normal
891,2284,20,RL,9600,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,TA,CBlock,539.319924,87.05470034,599.5959786000002,Ex,Y,SBrkr,864,0,864,0.001998799,1,0,3,1,Gd,6,0,0.998007841,392.6692328,Y,0,0,6,2007,WD ,Normal
3774,632,20,RL,6240,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,VinylSd,TA,CBlock,566.1845026000002,479.95785020000005,590.6818357999998,Ex,Y,SBrkr,864,0,864,0.001999287,1,0,3,1,TA,5,0,0.998002139,191.6046178,Y,0,0,5,2008,WD ,Normal
3682,2284,20,RL,7692,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1976,2006,Gable,VinylSd,VinylSd,TA,CBlock,967.3852838,197.9049032,568.4542443,Gd,Y,SBrkr,864,0,1875,1.001999801,1,0,3,1,TA,5,0,1.998003797,214.83696490000003,Y,0,0,7,2009,WD ,Normal
1526,1293,20,RM,1680,Reg,Lvl,Inside,MeadowV,TwnhsE,2Story,5,5,2006,2006,Gable,CemntBd,CmentBd,TA,PConc,0.001512916,160.0351638,561.3832625,Ex,Y,SBrkr,672,0,1728,0.001999872,1,0,3,1,TA,6,0,-0.001998936,-0.001310023,Y,0,0,6,2006,WD ,Normal
4185,1464,60,RL,8158,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2003,Gable,VinylSd,VinylSd,TA,PConc,0.001158424,184.3506575,574.4094834,Ex,Y,SBrkr,864,0,1456,1.001999863,2,1,3,1,TA,7,1,1.998002485,367.0329368,Y,0,0,7,2006,WD ,Normal
1835,1293,190,RL,8400,Reg,Lvl,Inside,NAmes,2fmCon,1Story,5,5,2004,1950,Gable,HdBoard,MetalSd,TA,CBlock,948.5205736,197.9602239,606.0192859,TA,Y,SBrkr,520,0,1092,1.001999734,2,0,2,1,TA,6,0,1.998004593,379.041147,Y,0,0,6,2008,WD ,Normal
113,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.3275512,488.0608434,622.4055796,Ex,Y,SBrkr,941,0,864,1.001999092,2,0,3,1,TA,5,0,1.99800277,379.0527147,Y,0,0,7,2007,WD ,Normal
4257,2284,120,RL,7692,Reg,Lvl,Inside,StoneBr,1Fam,1Story,5,5,1962,2004,Gable,CemntBd,CmentBd,Gd,PConc,1535.648583,520.2074163999998,1316.162232,Ex,Y,SBrkr,1728,0,987,1.001998886,1,0,2,1,Gd,5,1,1.99800443,388.2712354,Y,0,0,7,2007,WD ,Normal
3594,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.5675867000001,489.8544501,622.3126352999999,Ex,Y,SBrkr,941,0,848,1.001999059,2,0,3,1,TA,5,0,1.99800334,379.3891966,Y,0,0,7,2007,WD ,Normal
1465,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,553.7163764,489.6034028,622.0278568,Ex,Y,SBrkr,941,0,2358,1.001999068,2,0,3,1,TA,5,0,1.998003132,379.3816276,Y,0,0,7,2007,WD ,Normal
1450,350,120,RL,1680,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1976,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001362749,159.5534617,-153.73984109999995,TA,Y,SBrkr,483,0,987,0.001999856,1,0,2,1,TA,5,1,1.998001021,367.6359496,Y,0,0,6,2009,WD ,Normal
2513,2043,60,RL,16269,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,2006,Gable,VinylSd,VinylSd,TA,PConc,473.3989089,173.07093469999995,558.4585376,Ex,Y,SBrkr,864,0,1040,0.001999592,2,0,3,1,TA,7,1,1.998003836,375.7531344,Y,0,0,6,2007,WD ,Normal
4284,70,20,RL,8400,Reg,Lvl,Inside,NWAmes,1Fam,SLvl,6,7,2005,1950,Gable,Wd Sdng,Plywood,TA,CBlock,536.0917668999998,806.2370864,591.7475818,TA,Y,SBrkr,1268,0,1416,0.001999635,2,0,3,1,TA,6,1,1.998002747,379.9126098,Y,0,0,7,2009,WD ,Normal
3812,203,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,2005,Gable,HdBoard,HdBoard,TA,CBlock,559.5764165,1783.298664,1259.117421,TA,Y,SBrkr,864,0,864,0.001999776,1,0,3,1,TA,6,0,0.998001962,187.8184313,Y,0,0,6,2006,WD ,Normal
4371,754,20,RL,7692,Reg,Lvl,Inside,Sawyer,1Fam,1Story,7,5,2006,1950,Gable,VinylSd,Wd Sdng,Gd,CBlock,525.444878,406.1582285,1302.767374,TA,Y,SBrkr,1040,0,864,1.001998131,2,0,3,1,Gd,6,1,1.998011103,391.7164478,Y,0,0,7,2006,WD ,Normal
2587,1293,60,RL,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1948,1950,Gable,HdBoard,HdBoard,TA,CBlock,526.761159,748.9717868,556.0928245,Ex,Y,SBrkr,936,0,1509,0.00199996,2,1,3,1,Gd,7,1,1.998002882,382.47882610000005,Y,0,0,6,2008,WD ,Normal
2027,1464,60,RL,3300,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2007,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000660103,1830.057944,1232.951709,Ex,Y,SBrkr,1680,0,848,0.001999741,2,1,3,1,Gd,9,1,2.99800347,605.7999923,Y,0,0,6,2007,New,Partial
4315,2603,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2004,2002,Gable,VinylSd,VinylSd,Gd,PConc,549.0826087,1726.253828,1205.92474,Ex,Y,SBrkr,832,0,1040,0.001999933,2,0,3,1,Gd,6,0,1.998002142,-0.00144378,Y,0,0,6,2007,WD ,Normal
1470,378,60,RL,9000,IR1,Lvl,Inside,Gilbert,1Fam,2Story,9,5,2003,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.00114527,1156.895864,613.7047543,Ex,Y,SBrkr,864,0,1456,0.001999939,2,1,3,1,Gd,8,1,1.998002534,372.3881732,Y,0,0,7,2006,WD ,Normal
4348,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.9010539,489.7796297,621.1114461,Ex,Y,SBrkr,941,0,848,1.0019991,2,0,3,1,TA,5,0,1.998003002,379.61985510000005,Y,0,0,7,2007,WD ,Normal
4544,1293,120,RM,3907,Reg,Lvl,Inside,BrkSide,TwnhsE,1Story,6,5,2005,2007,Gable,VinylSd,VinylSd,TA,PConc,1572.49927,185.7233299,1248.1856779999996,Ex,Y,SBrkr,1728,0,1646,1.001999749,2,0,2,1,Gd,5,1,1.998003141,376.3739987,Y,0,0,7,2007,WD ,Normal
3846,2284,20,RM,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,596.3924006,198.0725221,615.3776203,Ex,Y,SBrkr,672,0,1525,0.00199993,1,0,3,1,TA,5,0,1.99800086,414.1071641,Y,0,0,6,2008,WD ,Normal
214,2284,50,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1921,1950,Gable,MetalSd,MetalSd,TA,BrkTil,559.5149805,816.1558169,590.362112,TA,Y,SBrkr,672,0,1092,0.001999941,1,0,2,1,TA,4,0,0.998002202,187.0261436,Y,0,0,7,2006,WD ,Normal
2465,203,20,RL,6120,IR1,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1994,1950,Gable,VinylSd,Wd Sdng,TA,CBlock,502.84506280000005,101.7460818,616.1662537000002,TA,Y,SBrkr,864,0,864,1.001999664,1,0,3,1,TA,6,0,0.998007577,188.6078065,Y,0,0,7,2006,WD ,Normal
4834,70,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1920,2006,Gable,VinylSd,VinylSd,TA,BrkTil,0.001031475,1144.4680970000004,661.8690701,Ex,Y,SBrkr,988,0,848,0.001998826,1,0,3,1,TA,6,1,-0.001998479,-0.001293052,Y,0,0,6,2009,WD ,Normal
1351,1464,60,RL,11100,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,1968,1963,Gable,HdBoard,HdBoard,TA,CBlock,0.0010521839999999998,189.1944809,548.7978866000002,Gd,Y,SBrkr,672,0,1092,0.001996697,2,1,3,1,TA,7,1,1.998004503,370.4265317,Y,0,0,6,2009,WD ,Normal
678,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.1581842,489.6505211,621.8073595,Ex,Y,SBrkr,941,0,864,1.001999039,2,0,3,1,TA,5,0,1.998002917,379.0893281000001,Y,0,0,7,2007,WD ,Normal
4863,378,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000965613,806.4927907000001,573.0563787000002,Ex,Y,SBrkr,728,0,1456,0.001999855,2,1,3,1,Gd,7,1,2.9980068460000004,601.8246031,Y,0,0,7,2009,WD ,Normal
3052,99,50,RL,1680,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,5,2004,1950,Gable,Stucco,VinylSd,TA,PConc,0.001362878,127.0628486,-101.0089026,Ex,Y,SBrkr,1080,0,987,0.001999971,2,0,3,1,TA,7,0,-0.001998635,-0.001583481,Y,0,0,6,2009,WD ,Normal
939,754,60,RL,10182,Reg,Lvl,Inside,OldTown,1Fam,2Story,5,5,1968,2002,Gable,HdBoard,HdBoard,Gd,CBlock,0.001199739,1089.401058,612.3872117999998,TA,Y,SBrkr,672,0,1456,0.001999506,2,1,4,1,TA,10,0,1.998003021,386.762012,Y,0,0,5,2009,WD ,Normal
520,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.39607,491.5884537,620.8595374,Ex,Y,SBrkr,844,0,1733,0.001999163,2,0,3,1,TA,6,0,1.998003009,378.9637789,Y,0,0,7,2006,WD ,Normal
3650,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,552.7128156,494.7548983,620.0148869,Ex,Y,SBrkr,941,0,848,1.001998979,2,0,3,1,TA,6,0,1.998003157,379.3392483,Y,0,0,7,2007,WD ,Normal
1974,754,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001210295,1662.347945,1221.867397,Ex,Y,SBrkr,910,0,1040,0.001999916,2,0,3,1,Gd,6,0,1.998002278,430.27706330000007,Y,0,0,5,2007,WD ,Normal
4467,2902,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1920,2006,Gable,VinylSd,VinylSd,TA,CBlock,0.001008356,206.2046634,635.9511741,Ex,Y,SBrkr,864,0,864,0.00199906,1,0,3,1,TA,5,0,0.998001274,381.4635699,Y,0,0,6,2006,WD ,Normal
2154,1496,60,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,1998,Gable,VinylSd,VinylSd,TA,PConc,536.9699218999998,155.4172956,564.0694099,Ex,Y,SBrkr,864,0,864,0.001998893,2,1,3,1,TA,7,1,1.998001969,370.41825760000006,Y,0,0,6,2006,WD ,Normal
3288,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,555.7813699,487.6498895,623.9361217999998,Ex,Y,SBrkr,864,0,864,1.001999243,2,0,3,1,TA,6,0,1.998002471,381.0574942,Y,0,0,7,2007,WD ,Normal
2216,2203,60,RL,6120,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000765779,500.54861510000006,589.6456688999998,Ex,Y,SBrkr,804,0,1040,0.001999023,2,1,3,1,TA,7,1,1.998002651,375.8927863,Y,0,0,7,2006,WD ,Normal
142,839,90,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,1970,Gable,Stucco,HdBoard,TA,PConc,0.0012965,1843.296303,992.3305503,TA,N,SBrkr,672,0,1092,0.001999939,2,0,3,1,TA,6,0,1.998001334,392.7363007,Y,0,0,6,2009,WD ,Normal
3488,2163,20,RL,9000,Reg,Lvl,Inside,Edwards,1Fam,1Story,7,5,2007,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001152916,752.2039438999999,1245.304539,Ex,Y,SBrkr,864,0,864,0.001999181,2,0,3,1,Gd,6,0,1.998004801,403.9465515,Y,0,0,7,2007,WD ,Normal
4130,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.9009779,489.3280505,622.1264102000001,Ex,Y,SBrkr,941,0,2358,1.001999078,2,0,3,1,TA,5,0,1.998002734,379.2435199,Y,0,0,7,2007,WD ,Normal
2329,27,50,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1948,1950,Gable,Stucco,VinylSd,TA,PConc,0.000974834,829.4478313999998,578.0036277,TA,Y,SBrkr,672,0,1092,0.001999946,1,0,3,1,TA,6,0,0.99800147,182.1802419,Y,0,0,5,2006,WD ,Normal
1702,1482,20,RL,9600,IR1,Lvl,Inside,Edwards,1Fam,1Story,6,5,2004,2005,Gable,VinylSd,HdBoard,TA,PConc,1014.743681,801.0952570000002,1229.620099,Ex,Y,SBrkr,864,0,864,0.001999894,2,0,3,1,Gd,6,0,1.998004022,402.2584209,Y,0,0,6,2009,WD ,Normal
4120,378,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,556.0539046,488.278899,617.8705685,Ex,Y,SBrkr,728,0,1456,0.001999289,2,1,3,1,TA,5,0,1.998002738,377.7355014,Y,0,0,7,2007,WD ,Normal
3733,610,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,594.3450329,1635.316671,1268.468884,Ex,Y,SBrkr,1040,0,1040,0.001999958,2,0,3,1,Gd,6,0,1.998002517,403.2431511,Y,0,0,5,2007,WD ,Normal
3865,1464,60,RL,11100,Reg,Lvl,Inside,Sawyer,1Fam,2Story,6,6,1958,1997,Gable,Plywood,VinylSd,TA,CBlock,396.7650807,509.4546762,554.4503977,TA,Y,SBrkr,864,0,1456,0.001998734,2,0,3,1,Gd,5,1,1.998006113,587.8124734,Y,0,0,5,2008,WD ,Normal
3443,99,20,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,1950,Gable,HdBoard,HdBoard,TA,CBlock,0.0008729419999999999,202.838557,1267.49306,TA,Y,SBrkr,672,0,987,0.001999858,1,0,2,1,TA,6,0,1.998001434,376.7923651,Y,0,0,6,2006,WD ,Normal
405,326,20,RL,7692,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2005,Gable,HdBoard,VinylSd,TA,CBlock,1650.855274,166.85827780000002,1269.301833,Ex,Y,SBrkr,1444,0,2784,1.001998818,2,0,3,1,TA,5,1,1.998003682,377.17172610000006,Y,0,0,5,2006,WD ,Normal
3655,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.3160802,489.2931912,621.5656409,Ex,Y,SBrkr,941,0,1733,1.0019990559999998,2,0,3,1,TA,5,0,1.998003084,379.7474215,Y,0,0,7,2007,WD ,Normal
4169,2101,120,RL,3907,IR1,Lvl,Inside,Blmngtn,1Fam,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,Gd,PConc,1515.464907,192.1912438,1238.9025279999996,Ex,Y,SBrkr,1646,0,1040,1.001999843,1,0,2,1,Gd,5,1,1.998002535,389.3201237,Y,0,0,7,2008,WD ,Normal
4150,2043,20,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,1Story,6,5,1994,1950,Gable,VinylSd,VinylSd,Gd,PConc,1588.179128,132.0098149,1220.728614,Ex,Y,SBrkr,1838,0,912,1.001999701,2,0,3,1,Gd,7,1,1.998004035,381.8286319,Y,0,0,7,2006,WD ,Normal
298,1464,20,RL,9600,IR1,Lvl,Inside,Somerst,1Fam,1Story,9,5,2008,2005,Gable,MetalSd,MetalSd,TA,PConc,894.2757345000001,863.4719013,681.6196996,Ex,Y,SBrkr,1098,0,1646,1.00199963,2,1,3,1,Ex,8,1,2.998003354,591.6347251,Y,0,0,6,2007,WD ,Normal
735,2203,70,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1910,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001063711,180.8046781,610.4830415,Ex,Y,SBrkr,1780,0,1092,1.001999415,2,0,3,1,TA,7,0,1.998002772,390.7812643,Y,0,0,5,2007,WD ,Normal
4672,754,50,FV,6120,IR1,Lvl,Inside,Somerst,1Fam,1.5Fin,7,5,2007,2000,Gable,VinylSd,VinylSd,Gd,PConc,0.001034173,1786.7272280000002,1242.738581,Ex,Y,SBrkr,864,0,1040,0.0019998620000000003,2,0,3,1,Gd,7,0,1.998005336,383.5545362,Y,0,0,6,2007,WD ,Normal
2370,1293,20,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2005,Gable,VinylSd,HdBoard,TA,PConc,1630.484828,1129.571963,1269.420753,TA,Y,SBrkr,1646,0,1525,0.001999861,2,0,3,1,TA,7,0,-0.0019985420000000003,-0.001582194,Y,0,0,6,2008,WD ,Normal
42,203,20,RL,6240,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1954,2005,Gable,HdBoard,HdBoard,TA,CBlock,601.8360381,486.0373482,618.9087360000002,TA,Y,SBrkr,864,0,864,0.0019984,1,0,3,1,TA,5,0,0.998003221,193.5404993,Y,0,0,7,2006,WD ,Normal
4244,27,20,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2007,Gable,HdBoard,HdBoard,TA,PConc,0.001033978,1778.423846,1263.703395,Ex,Y,SBrkr,1382,0,1728,0.001999913,2,0,3,1,TA,6,1,1.998003781,386.9041184,Y,0,0,6,2008,WD ,Normal
